date,home_team,away_team,home_odds,away_odds,xgb_home_prob,cb_home_prob,ensemble_home_prob,date_dt,home_team_abbreviation,away_team_abbreviation,home_runs_scored,away_runs_scored,market_home_prob,market_away_prob,xgb_regressed_home_prob,xgb_regressed_away_prob,cb_regressed_home_prob,cb_regressed_away_prob,ensemble_regressed_home_prob,ensemble_regressed_away_prob,home_win,xgb_raw_home_edge,xgb_raw_away_edge,xgb_regressed_home_edge,xgb_regressed_away_edge,cb_raw_home_edge,cb_raw_away_edge,cb_regressed_home_edge,cb_regressed_away_edge,ensemble_raw_home_edge,ensemble_raw_away_edge,ensemble_regressed_home_edge,ensemble_regressed_away_edge,home_is_favorite,away_is_favorite
2026-04-30,ATL,DET,-118.0,116.0,0.6132051,0.6111480161993157,0.6121765580996579,2026-04-30,ATL,DET,2,5,0.5412844036697247,0.46296296296296297,0.5664566473853211,0.43630414092592595,0.5657366680550815,0.43702412025616544,0.5660966577202013,0.4366641305910457,0,7.19206963302752,-7.616806296296291,2.5172243715596343,-2.665882203703701,6.986361252959094,-7.411097916227866,2.445226438535675,-2.5938842706797525,7.0892154429933125,-7.513952106262084,2.48122540504766,-2.629883237191727,True,False
2026-04-30,BAL,HOU,-114.0,110.0,0.492832,0.508378842732856,0.500605421366428,2026-04-30,BAL,HOU,10,3,0.5327102803738317,0.47619047619047616,0.5187528822429907,0.48703260952380956,0.5241942771994903,0.4815912145673099,0.5214735797212404,0.4843119120455597,1,-3.9878280373831734,3.09775238095239,-1.395739813084107,1.0842133333333392,-2.4331437640975673,1.5430681076667785,-0.8516003174341424,0.5400738376833747,-3.2104859007403674,2.3204102443095787,-1.1236700652591303,0.8121435855083514,True,False
2026-04-30,BAL,HOU,-114.0,110.0,0.492832,0.508378842732856,0.500605421366428,2026-04-30,BAL,HOU,5,11,0.5327102803738317,0.47619047619047616,0.5187528822429907,0.48703260952380956,0.5241942771994903,0.4815912145673099,0.5214735797212404,0.4843119120455597,0,-3.9878280373831734,3.09775238095239,-1.395739813084107,1.0842133333333392,-2.4331437640975673,1.5430681076667785,-0.8516003174341424,0.5400738376833747,-3.2104859007403674,2.3204102443095787,-1.1236700652591303,0.8121435855083514,True,False
2026-04-30,BAL,HOU,-114.0,110.0,0.492832,0.5222707103945776,0.5075513551972888,2026-04-30,BAL,HOU,10,3,0.5327102803738317,0.47619047619047616,0.5187528822429907,0.48703260952380956,0.5290564308810928,0.4767290608857073,0.5239046565620418,0.48188083520475844,1,-3.9878280373831734,3.09775238095239,-1.395739813084107,1.0842133333333392,-1.0439569979254104,0.15388134149462163,-0.36538494927389475,0.053858469523115904,-2.5158925176542946,1.6258168612235058,-0.8805623811789953,0.5690359014282276,True,False
2026-04-30,BAL,HOU,-114.0,110.0,0.492832,0.5222707103945776,0.5075513551972888,2026-04-30,BAL,HOU,5,11,0.5327102803738317,0.47619047619047616,0.5187528822429907,0.48703260952380956,0.5290564308810928,0.4767290608857073,0.5239046565620418,0.48188083520475844,0,-3.9878280373831734,3.09775238095239,-1.395739813084107,1.0842133333333392,-1.0439569979254104,0.15388134149462163,-0.36538494927389475,0.053858469523115904,-2.5158925176542946,1.6258168612235058,-0.8805623811789953,0.5690359014282276,True,False
2026-04-30,PIT,STL,-211.0,205.0,0.6158227,0.6107889886521097,0.6133058443260548,2026-04-30,PIT,STL,5,10,0.6784565916398714,0.32786885245901637,0.6565347295659164,0.34757680909836064,0.6547729305941548,0.34933860807012224,0.6556538300800356,0.3484577085842414,0,-6.263389163987143,5.630844754098368,-2.1921862073954967,1.970795663934427,-6.766760298776164,6.13421588888739,-2.368366104571662,2.1469755611105867,-6.515074731381654,5.8825303214928795,-2.280276155983574,2.058885612522504,True,False
2026-04-30,PHI,SF,-140.0,138.0,0.5680801,0.5392369973844889,0.5536585486922445,2026-04-30,PHI,SF,3,2,0.5833333333333334,0.42016806722689076,0.5779947016666667,0.424281208697479,0.5678996157512378,0.4343762946129079,0.5729471587089523,0.42932875165519346,1,-1.5253233333333394,1.175183277310926,-0.5338631666666704,0.4113141470588222,-4.409633594884443,4.05949353886203,-1.5433717582095552,1.4208227386017125,-2.967478464108886,2.6173384080864723,-1.0386174624381073,0.9160684428302701,True,False
2026-04-30,PHI,SF,-140.0,138.0,0.5680801,0.5392369973844889,0.5536585486922445,2026-04-30,PHI,SF,6,5,0.5833333333333334,0.42016806722689076,0.5779947016666667,0.424281208697479,0.5678996157512378,0.4343762946129079,0.5729471587089523,0.42932875165519346,1,-1.5253233333333394,1.175183277310926,-0.5338631666666704,0.4113141470588222,-4.409633594884443,4.05949353886203,-1.5433717582095552,1.4208227386017125,-2.967478464108886,2.6173384080864723,-1.0386174624381073,0.9160684428302701,True,False
2026-04-30,PHI,SF,-140.0,138.0,0.5680801,0.523312988941499,0.5456965444707496,2026-04-30,PHI,SF,3,2,0.5833333333333334,0.42016806722689076,0.5779947016666667,0.424281208697479,0.5623262127961913,0.4399496975679543,0.570160457231429,0.43211545313271665,1,-1.5253233333333394,1.175183277310926,-0.5338631666666704,0.4113141470588222,-6.002034439183435,5.6518943831610216,-2.1007120537142043,1.978163034106356,-3.7636788862583814,3.413538830235968,-1.3172876101904318,1.1947385905825891,True,False
2026-04-30,PHI,SF,-140.0,138.0,0.5680801,0.523312988941499,0.5456965444707496,2026-04-30,PHI,SF,6,5,0.5833333333333334,0.42016806722689076,0.5779947016666667,0.424281208697479,0.5623262127961913,0.4399496975679543,0.570160457231429,0.43211545313271665,1,-1.5253233333333394,1.175183277310926,-0.5338631666666704,0.4113141470588222,-6.002034439183435,5.6518943831610216,-2.1007120537142043,1.978163034106356,-3.7636788862583814,3.413538830235968,-1.3172876101904318,1.1947385905825891,True,False
2026-04-30,CIN,COL,-155.0,153.0,0.5302716,0.517557551594072,0.523914575797036,2026-04-30,CIN,COL,6,4,0.6078431372549019,0.3952569169960474,0.5806930992156862,0.42132193604743085,0.5762431822736115,0.4257718529895056,0.5784681407446488,0.4235468945184682,1,-7.757153725490196,7.447148300395262,-2.7150038039215674,2.606501905138342,-9.028558566082989,8.718553140988055,-3.1599954981290423,3.051493599345817,-8.392856145786586,8.082850720691653,-2.9374996510253104,2.8289977522420795,True,False
2026-04-30,NYM,WSH,-189.0,184.0,0.54891366,0.5428115553261729,0.5458626076630864,2026-04-30,NYM,WSH,4,5,0.6539792387543253,0.352112676056338,0.6172062861903114,0.3867534584366197,0.6150705495544719,0.3888891950724592,0.6161384178723917,0.3878213267545395,0,-10.50655787543253,9.897366394366202,-3.6772952564013917,3.4640782380281676,-11.116768342815242,10.507576861748912,-3.8908689199853352,3.6776519016121223,-10.811663109123892,10.202471628057562,-3.7840820881933634,3.5708650698201505,True,False
2026-04-30,MIL,ARI,-116.0,113.0,0.5536277,0.5546621070970097,0.5541449035485049,2026-04-30,MIL,ARI,13,1,0.5370370370370371,0.4694835680751174,0.5428437690740742,0.4613946242488263,0.5432058115580275,0.46103258176487294,0.5430247903160508,0.4612136030068496,1,1.6590662962962854,-2.311126807511732,0.5806732037037077,-0.8088943826291051,1.7625070059972603,-2.414567517212707,0.6168774520990405,-0.8450986310244435,1.7107866511467784,-2.362847162362225,0.5987753279013686,-0.8269965068267771,True,False
2026-04-30,OAK,KC,-121.0,119.0,0.56535983,0.5686484035570003,0.5670041167785002,2026-04-30,OAK,KC,6,3,0.5475113122171946,0.45662100456621,0.5537582934411766,0.44892771246803653,0.5549092941861267,0.4477767117230864,0.5543337938136516,0.4483522120955614,1,1.7848517782805384,-2.198083456621003,0.6246981223981929,-0.7693292098173488,2.113709133980568,-2.5269408123210324,0.7397981968932044,-0.8844292843123602,1.9492804561305532,-2.3625121344710176,0.6822481596456931,-0.82687924706486,True,False
2026-04-30,BAL,HOU,-114.0,110.0,0.512317,0.508378842732856,0.510347921366428,2026-04-30,BAL,HOU,10,3,0.5327102803738317,0.47619047619047616,0.5255726322429907,0.48021285952380954,0.5241942771994903,0.4815912145673099,0.5248834547212404,0.48090203704555967,1,-2.03932803738317,1.1492523809523814,-0.7137648130841057,0.4022383333333379,-2.4331437640975673,1.5430681076667785,-0.8516003174341424,0.5400738376833747,-2.2362359007403687,1.34616024430958,-0.7826825652591296,0.47115608550835075,True,False
2026-04-30,BAL,HOU,-114.0,110.0,0.512317,0.508378842732856,0.510347921366428,2026-04-30,BAL,HOU,5,11,0.5327102803738317,0.47619047619047616,0.5255726322429907,0.48021285952380954,0.5241942771994903,0.4815912145673099,0.5248834547212404,0.48090203704555967,0,-2.03932803738317,1.1492523809523814,-0.7137648130841057,0.4022383333333379,-2.4331437640975673,1.5430681076667785,-0.8516003174341424,0.5400738376833747,-2.2362359007403687,1.34616024430958,-0.7826825652591296,0.47115608550835075,True,False
2026-04-30,BAL,HOU,-114.0,110.0,0.512317,0.5222707103945776,0.5172938551972888,2026-04-30,BAL,HOU,10,3,0.5327102803738317,0.47619047619047616,0.5255726322429907,0.48021285952380954,0.5290564308810928,0.4767290608857073,0.5273145315620417,0.47847096020475843,1,-2.03932803738317,1.1492523809523814,-0.7137648130841057,0.4022383333333379,-1.0439569979254104,0.15388134149462163,-0.36538494927389475,0.053858469523115904,-1.5416425176542958,0.651566861223507,-0.5395748811790058,0.2280484014282269,True,False
2026-04-30,BAL,HOU,-114.0,110.0,0.512317,0.5222707103945776,0.5172938551972888,2026-04-30,BAL,HOU,5,11,0.5327102803738317,0.47619047619047616,0.5255726322429907,0.48021285952380954,0.5290564308810928,0.4767290608857073,0.5273145315620417,0.47847096020475843,0,-2.03932803738317,1.1492523809523814,-0.7137648130841057,0.4022383333333379,-1.0439569979254104,0.15388134149462163,-0.36538494927389475,0.053858469523115904,-1.5416425176542958,0.651566861223507,-0.5395748811790058,0.2280484014282269,True,False
2026-04-30,PHI,SF,-140.0,138.0,0.53797966,0.5392369973844889,0.5386083286922445,2026-04-30,PHI,SF,3,2,0.5833333333333334,0.42016806722689076,0.5674595476666666,0.43481636269747903,0.5678996157512378,0.4343762946129079,0.5676795817089523,0.43459632865519343,1,-4.53536733333334,4.1852272773109265,-1.587378566666675,1.4648295470588268,-4.409633594884443,4.05949353886203,-1.5433717582095552,1.4208227386017125,-4.472500464108887,4.122360408086473,-1.5653751624381096,1.4428261428302669,True,False
2026-04-30,PHI,SF,-140.0,138.0,0.53797966,0.5392369973844889,0.5386083286922445,2026-04-30,PHI,SF,6,5,0.5833333333333334,0.42016806722689076,0.5674595476666666,0.43481636269747903,0.5678996157512378,0.4343762946129079,0.5676795817089523,0.43459632865519343,1,-4.53536733333334,4.1852272773109265,-1.587378566666675,1.4648295470588268,-4.409633594884443,4.05949353886203,-1.5433717582095552,1.4208227386017125,-4.472500464108887,4.122360408086473,-1.5653751624381096,1.4428261428302669,True,False
2026-04-30,PHI,SF,-140.0,138.0,0.53797966,0.523312988941499,0.5306463244707496,2026-04-30,PHI,SF,3,2,0.5833333333333334,0.42016806722689076,0.5674595476666666,0.43481636269747903,0.5623262127961913,0.4399496975679543,0.564892880231429,0.4373830301327167,1,-4.53536733333334,4.1852272773109265,-1.587378566666675,1.4648295470588268,-6.002034439183435,5.6518943831610216,-2.1007120537142043,1.978163034106356,-5.268700886258381,4.918560830235968,-1.8440453101904342,1.7214962905825915,True,False
2026-04-30,PHI,SF,-140.0,138.0,0.53797966,0.523312988941499,0.5306463244707496,2026-04-30,PHI,SF,6,5,0.5833333333333334,0.42016806722689076,0.5674595476666666,0.43481636269747903,0.5623262127961913,0.4399496975679543,0.564892880231429,0.4373830301327167,1,-4.53536733333334,4.1852272773109265,-1.587378566666675,1.4648295470588268,-6.002034439183435,5.6518943831610216,-2.1007120537142043,1.978163034106356,-5.268700886258381,4.918560830235968,-1.8440453101904342,1.7214962905825915,True,False
2026-04-30,MIN,TOR,120.0,-122.0,0.4672574,0.4757203446217264,0.4714888723108632,2026-04-30,MIN,TOR,7,1,0.45454545454545453,0.5495495495495496,0.45899463545454544,0.5436671172072073,0.4619566660721497,0.540705086589603,0.4604756507633476,0.5421861018984051,1,1.271194545454546,-1.6806949549549643,0.44491809090909107,-0.5882432342342314,2.1174890076271877,-2.526989417127601,0.7411211526695161,-0.8844462959946564,1.6943417765408697,-2.1038421860412826,0.5930196217893091,-0.7363447651144495,False,True
2026-05-01,CHC,ARI,-134.0,128.0,0.61591613,0.5929091938962623,0.6044126619481311,2026-05-01,CHC,ARI,6,5,0.5726495726495726,0.43859649122807015,0.5877928677222222,0.4195170737982456,0.5797404400859141,0.4275695014345538,0.5837666539040681,0.4235432876163997,1,4.326655735042739,-5.451262122807016,1.5143295072649554,-1.9079417429824552,2.0259621246689674,-3.150568512433244,0.7090867436341464,-1.102698979351635,3.1763089298558533,-4.30091531762013,1.1117081254495509,-1.5053203611670452,True,False
2026-05-01,DET,TEX,-108.0,106.0,0.49516907,0.4989891528153176,0.4970791114076588,2026-05-01,DET,TEX,4,5,0.5192307692307693,0.4854368932038835,0.5108091745000001,0.4922248060825243,0.5121462034853612,0.49088777709716314,0.5114776889926806,0.4915562915898437,0,-2.4061699230769285,1.939403679611651,-0.84215947307692,0.6787912878640778,-2.0241616415451693,1.557395398079886,-0.7084565745408056,0.5450883893279634,-2.215165782311046,1.7483995388457685,-0.7753080238088628,0.6119398385960206,True,False
2026-05-01,PIT,CIN,-122.0,118.0,0.57366997,0.5820272964817267,0.5778486332408633,2026-05-01,PIT,CIN,9,1,0.5495495495495496,0.45871559633027525,0.5579916967072073,0.4473806481146789,0.5609167609758117,0.4444555838460746,0.5594542288415094,0.4459181159803768,1,2.4120420450450375,-3.238556633027523,0.8442147157657676,-1.133494821559633,3.2477746932177087,-4.074289281200194,1.136721142626207,-1.4260012484200668,2.829908369131373,-3.6564229571138585,0.9904679291959817,-1.2797480349898471,True,False
2026-05-01,WSH,MIL,143.0,-149.0,0.4334685,0.457473014314872,0.445470757157436,2026-05-01,WSH,MIL,1,6,0.411522633744856,0.5983935742971888,0.4192036869341563,0.5872418482931727,0.4276052669443616,0.5788402682829674,0.423404476939259,0.5830410582880701,0,2.1945866255143995,-3.186207429718879,0.7681053189300346,-1.1151726004016038,4.595038057001599,-5.5866588612060735,1.6082633199505592,-1.9553306014221339,3.3948123412580022,-4.386433145462476,1.1881843194402997,-1.5352516009118689,False,True
2026-05-01,NYY,BAL,-169.0,161.0,0.61810887,0.6030388386061001,0.6105738543030501,2026-05-01,NYY,BAL,7,2,0.6282527881040892,0.3831417624521073,0.624702416767658,0.38270404109386974,0.619427905779793,0.3879785520817347,0.6220651612737256,0.3853412965878022,1,-1.0143918104089211,-0.12506324521073253,-0.3550371336431213,-0.043772135823755276,-2.5213949497989163,1.3819398941792627,-0.8824882324296235,0.4836789629627414,-1.7678933801039132,0.6284383244842595,-0.6187626830363668,0.21995341356949027,True,False
2026-05-01,BOS,HOU,-113.0,108.0,0.517544,0.5196501335632748,0.5185970667816374,2026-05-01,BOS,HOU,3,1,0.5305164319248826,0.4807692307692308,0.5259760807511737,0.4813596,0.52671322749832,0.4806224532528538,0.5263446541247467,0.4809910266264269,1,-1.2972431924882621,0.1686769230769214,-0.45403511737088786,0.059036923076921655,-1.0866298361607796,-0.04193643325056118,-0.38032044265626785,-0.014677751637698355,-1.1919365143245209,0.06337024491318011,-0.41717778001358896,0.02217958571961165,True,False
2026-05-01,MIA,PHI,104.0,-109.0,0.5209286,0.5459838374024417,0.5334562187012208,2026-05-01,MIA,PHI,5,6,0.49019607843137253,0.5215311004784688,0.5009524609803921,0.5066702053110047,0.5097217940712467,0.4979008722201501,0.5053371275258194,0.5022855387655775,0,3.0732521568627433,-4.245970047846881,1.0756382549019616,-1.4860895167464139,5.578775897106919,-6.751493788091056,1.9525715639874208,-2.363022825831873,4.326014026984831,-5.498731917968969,1.5141049094446857,-1.924556171289138,False,True
2026-05-01,TB,SF,-136.0,133.0,0.5629852,0.5568860670530318,0.5599356335265159,2026-05-01,TB,SF,3,0,0.576271186440678,0.4291845493562232,0.5716210911864407,0.4319251370815451,0.5694863946550018,0.43405983361298395,0.5705537429207213,0.43299248534726453,1,-1.3285986440678021,0.7830250643776848,-0.46500952542373186,0.274058772532193,-1.93851193876462,1.3929383590745026,-0.6784791785676147,0.4875284256760759,-1.633555291416211,1.0879817117260937,-0.5717443519956733,0.38079359910413446,True,False
2026-05-01,MIN,TOR,-102.0,-101.0,0.48055488,0.4829963138017031,0.4817755969008516,2026-05-01,MIN,TOR,3,7,0.504950495049505,0.5024875621890548,0.49641202978217824,0.5084227074228856,0.49726653161277434,0.5075682055922895,0.4968392806974763,0.5079954565075876,0,-2.4395615049504937,1.6957557810945212,-0.8538465267326711,0.5935145233830874,-2.1954181247801854,1.4516124009242182,-0.7683963436730612,0.5080643403234775,-2.3174898148653367,1.5736840910093641,-0.8111214352028662,0.5507894318532824,True,True
2026-05-01,STL,LAD,157.0,-164.0,0.42058262,0.4408291677406765,0.43070589387033825,2026-05-01,STL,LAD,7,2,0.38910505836575876,0.6212121212121212,0.4001222049377432,0.6065839617878788,0.40720849664697994,0.5994976700786421,0.40366535079236154,0.6030408159332604,1,3.147756163424126,-4.179474121212124,1.1017146571984437,-1.4628159424242448,5.172410937491772,-6.20412889527977,1.8103438281221185,-2.171445113347914,4.16008355045795,-5.191801508245952,1.4560292426602783,-1.8171305278860794,False,True
2026-05-01,COL,ATL,164.0,-166.0,0.4505254,0.4679219873337024,0.45922369366685123,2026-05-01,COL,ATL,6,8,0.3787878787878788,0.6240601503759399,0.4038960112121212,0.5979552077443608,0.40998481677891707,0.591866402177565,0.40694041399551917,0.5949108049609629,0,7.173752121212123,-7.458555037593994,2.510813242424242,-2.610494263157903,8.91341085458236,-9.198213770964225,3.1196937991038287,-3.219374819837484,8.043581487897244,-8.32838440427911,2.8152535207640383,-2.9149345414976935,False,True
2026-05-01,LAA,NYM,112.0,-113.0,0.5168478,0.5290493279765861,0.522948563988293,2026-05-01,LAA,NYM,3,4,0.4716981132075472,0.5305164319248826,0.4875005035849056,0.5139389507511737,0.49177103837671077,0.5096684159593685,0.48963577098080824,0.5118036833552712,0,4.514968679245279,-4.736423192488259,1.5802390377358422,-1.6577481173708941,5.735121476903893,-5.956575990146873,2.007292516916359,-2.084801596551411,5.125045078074586,-5.346499591317566,1.7937657773261062,-1.871274856961147,False,True
2026-05-01,SD,CHW,-139.0,136.0,0.5367332,0.5296420112912509,0.5331876056456255,2026-05-01,SD,CHW,2,8,0.5815899581589958,0.423728813559322,0.5658900928033473,0.4375671088135593,0.5634081767552851,0.44004902486162145,0.5646491347793162,0.4388080668375904,0,-4.485675815899581,3.9537986440677964,-1.569986535564849,1.3838295254237298,-5.194794686774495,4.662917514942711,-1.818178140371074,1.6320211302299437,-4.840235251337033,4.308358079505248,-1.6940823379679615,1.5079253278268367,True,False
2026-05-01,OAK,CLE,-102.0,101.0,0.47710228,0.490278173906065,0.4836902269530325,2026-05-01,OAK,CLE,5,8,0.504950495049505,0.4975124378109453,0.4952036197821782,0.5063972865771145,0.49981518264930097,0.5017857237099916,0.4975094012157396,0.504091505143553,0,-2.7848215049504965,2.5385282189054728,-0.974687526732676,0.8884848766169184,-1.467232114343997,1.220938828298973,-0.5135312400203984,0.4273285899046353,-2.1260268096472466,1.8797335236022172,-0.7441093833765344,0.6579067332607769,True,False
